L,expected_runtime,actual_runtime,abs_diff,rel_diff_pct
0.0,841371340.6,841367133.6,-4207.0,-0.0005000170313621448
5000.0,842351340.6,842347133.6,-4207.0,-0.00049943530653176
10000.0,843331340.6,843327133.6,-4207.0,-0.0004988549336974563
15000.0,844311340.6,844307133.6,-4207.0,-0.0004982759081514107
20000.0,845291340.6,845287133.6,-4207.0,-0.000497698225207632
25000.0,846271340.6,846267133.6,-4207.0,-0.0004971218802018356
30000.0,847251340.6,847247133.6,-4207.0,-0.0004965468684913167
35000.0,848231340.6,848227133.6,-4207.0,-0.0004959731854548265
40000.0,849211340.6,849207133.6,-4207.0,-0.0004954008264924483
45000.0,850191340.6,850187133.6,-4207.0,-0.0004948297870254738
50000.0,851171340.6,851167133.6,-4207.0,-0.0004942600624962819
55000.0,852151340.6,852147133.6,-4207.0,-0.0004936916483682171
60000.0,853131340.6,853127133.6,-4207.0,-0.0004931245401254691
65000.0,854111340.6,854107133.6,-4207.0,-0.0004925587332729534
70000.0,855091340.6,855087133.6,-4207.0,-0.0004919942233361917
75000.0,856071340.6,856067133.6,-4207.0,-0.0004914310058611954
80000.0,857051340.6,857047133.6,-4207.0,-0.0004908690764143471
85000.0,858031340.6,858027133.6,-4207.0,-0.000490308430582285
90000.0,859011340.6,859007133.6,-4207.0,-0.0004897490639717871
95000.0,859991340.6,859987133.6,-4207.0,-0.0004891909722096567
100000.0,860971340.6,860967133.6,-4207.0,-0.0004886341509426081
105000.0,861951340.6,861947133.6,-4207.0,-0.0004880785958371534
110000.0,862931340.6,862927133.6,-4207.0,-0.00048752430257949074
115000.0,863911340.6,863907133.6,-4207.0,-0.0004869712668753917
120000.0,864891340.6,864887133.6,-4207.0,-0.0004864194844500909
125000.0,865871340.6,865867133.6,-4207.0,-0.0004858689510481761
130000.0,866851340.6,866847133.6,-4207.0,-0.00048531966243347814
135000.0,867831340.6,867827133.6,-4207.0,-0.00048477161438896293
140000.0,868811340.6,868807133.6,-4207.0,-0.00048422480271662326
145000.0,869791340.6,869787133.6,-4207.0,-0.0004836792232373715
150000.0,870771340.6,870767133.6,-4207.0,-0.00048313487179093314
