L,expected_runtime,actual_runtime,abs_diff,rel_diff_pct
0.0,841371340.6,841387233.6,15893.0,0.001888940023636455
5000.0,842351340.6,842367233.6,15893.0,0.0018867424118633853
10000.0,843331340.6,843347233.6,15893.0,0.0018845499075953588
15000.0,844311340.6,844327233.6,15893.0,0.0018823624930473899
20000.0,845291340.6,845307233.6,15893.0,0.0018801801505169708
25000.0,846271340.6,846287233.6,15893.0,0.0018780028623835924
30000.0,847251340.6,847267233.6,15893.0,0.0018758306111082712
35000.0,848231340.6,848247233.6,15893.0,0.001873663379233078
40000.0,849211340.6,849227233.6,15893.0,0.0018715011493806702
45000.0,850191340.6,850207233.6,15893.0,0.001869343904253828
50000.0,851171340.6,851187233.6,15893.0,0.0018671916266349911
55000.0,852151340.6,852167233.6,15893.0,0.0018650442993858032
60000.0,853131340.6,853147233.6,15893.0,0.001862901905446656
65000.0,854111340.6,854127233.6,15893.0,0.0018607644278362367
70000.0,855091340.6,855107233.6,15893.0,0.0018586318496510803
75000.0,856071340.6,856087233.6,15893.0,0.0018565041540651245
80000.0,857051340.6,857067233.6,15893.0,0.0018543813243292648
85000.0,858031340.6,858047233.6,15893.0,0.0018522633437709187
90000.0,859011340.6,859027233.6,15893.0,0.001850150195793585
95000.0,859991340.6,860007233.6,15893.0,0.001848041863876414
100000.0,860971340.6,860987233.6,15893.0,0.0018459383315737746
105000.0,861951340.6,861967233.6,15893.0,0.0018438395825148275
110000.0,862931340.6,862947233.6,15893.0,0.001841745600403101
115000.0,863911340.6,863927233.6,15893.0,0.0018396563690160684
120000.0,864891340.6,864907233.6,15893.0,0.001837571872204729
125000.0,865871340.6,865887233.6,15893.0,0.001835492093893193
130000.0,866851340.6,866867233.6,15893.0,0.001833417018078267
135000.0,867831340.6,867847233.6,15893.0,0.0018313466288290441
140000.0,868811340.6,868827233.6,15893.0,0.0018292809102864972
145000.0,869791340.6,869807233.6,15893.0,0.001827219846663072
150000.0,870771340.6,870787233.6,15893.0,0.001825163422242287
155000.0,871751340.6,871767233.6,15893.0,0.0018231116213783313
160000.0,872731340.6,872747233.6,15893.0,0.001821064428495671
165000.0,873711340.6,873727233.6,15893.0,0.0018190218280886533
170000.0,874691340.6,874707233.6,15893.0,0.001816983804721114
175000.0,875671926.1999999,875691251.1999999,19325.0,0.002206876733374486
180000.0,876666926.1999999,876686251.1999999,19325.0,0.0022043719709794614
185000.0,877661926.1999999,877681251.1999999,19325.0,0.002201872887852293
190000.0,878656926.1999999,878676251.1999999,19325.0,0.0021993794646991993
195000.0,879651926.1999999,879671251.1999999,19325.0,0.002196891682313695
200000.0,880993217.4,881098174.4,104957.0,0.011913485589565675
205000.0,882468217.4,882573174.4,104957.0,0.011893572814353914
210000.0,883943217.4,884048174.4,104957.0,0.011873726494414075
215000.0,885418217.4,885523174.4,104957.0,0.011853946297626743
220000.0,886893217.4,886998174.4,104957.0,0.01183423189408191
225000.0,888368217.4,888473174.4,104957.0,0.011814582956060625
